name,utc,mjd,ra,dec,dm,snr,width,fluence,z_est,theta_unified,phi_unified,theta_u,phi_h,rt_sign
FRB20181215A,2018-12-15 00:00:00,58467,93.38,39.34,412.632,11.8,0.00492,0.72,0.412632,17.4250747166093,233.21403699560844,17.42506654632973,-0.4095553427270844,1.0
FRB20181215B,2018-12-15 00:00:00,58467,254.81,47.56,494.0142,29.8,0.00197,2.9,0.4940142,87.35315199144502,92.7381858026338,87.35315672412884,-1.7852374590624085,-1.0
FRB20181216A,2018-12-16 00:00:00,58468,306.28,53.53,542.7376,15.7,0.00197,1.7,0.5427376,70.7737744456985,93.71393999201318,70.7737820737333,2.865233091954431,-1.0
FRB20181217A,2018-12-17 00:00:00,58469,290.5,59.8,1177.1666,15.8,0.00295,1.76,1.1771666,70.3125163966288,97.8780259775685,70.31252307319956,2.8073707701644706,-1.0
FRB20181218A,2018-12-18 00:00:00,58470,5.06,71.35,1874.406,30.8,0.0059,1.59,1.874406,40.33736899602274,101.10758970169208,40.337376294244784,-0.15656486294659538,1.0
FRB20181218B,2018-12-18 00:00:00,58470,18.04,69.39,753.405,14.9,0.00295,1.8,0.753405,35.7238475222914,100.13851876370929,35.723854975834584,-0.6068289333077691,1.0
FRB20181218C,2018-12-18 00:00:00,58470,285.98,58.24,384.153,13.5,0.00492,1.73,0.384153,72.75233740637394,97.50669235268548,72.75234394125658,3.063706341629836,-1.0
FRB20181219B,2018-12-19 00:00:00,58471,180.79,71.55,1952.166,43.0,0.00492,27.0,1.952166,53.44684739098812,139.36941199169144,53.4468487187356,0.024216758379734103,1.0
FRB20181219C,2018-12-19 00:00:00,58471,17.77,14.11,647.891,27.7,0.00295,0.57,0.647891,54.39235589332593,37.57507281469284,54.392361734414116,-1.7178463860497841,-1.0
FRB20181219A,2018-12-19 00:00:00,58471,73.92,63.22,451.806,16.3,0.01769,4.7,0.451806,18.26467752119672,133.609564985254,18.264681381438997,-2.5427010656463844,-1.0
FRB20181220A,2018-12-20 00:00:00,58472,346.11,48.43,209.4017,40.1,0.00295,3.0,0.2094017,55.208674765516655,83.07094341036074,55.20868338269978,0.8924951158766475,1.0
FRB20181220B,2018-12-20 00:00:00,58472,277.37,84.87,257.7994,24.7,0.00197,3.8,0.2577994,49.6110269206627,117.13353569681809,49.61103170995309,0.4925940407360951,1.0
FRB20181221A,2018-12-21 00:00:00,58473,230.58,25.86,316.237,78.8,0.00492,5.8,0.316237,106.692170865428,64.30335920736927,106.69217257724769,-1.1892883392741427,1.0
FRB20181221B,2018-12-21 00:00:00,58473,306.31,80.98,1395.021,52.1,0.00295,3.3,1.395021,50.53898970817561,111.4875222978188,50.53899529782436,0.7032759475873143,1.0
FRB20181222A,2018-12-22 00:00:00,58474,29.5031258,65.7167542,348.73651,214.4,0.03539,50.0,0.34873651,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181222A,2018-12-22 00:00:00,58474,29.5031258,65.7167542,348.73651,214.4,0.03539,50.0,0.34873651,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181222A,2018-12-22 00:00:00,58474,29.5031258,65.7167542,348.73651,214.4,0.03539,50.0,0.34873651,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181222A,2018-12-22 00:00:00,58474,29.5031258,65.7167542,348.73651,214.4,0.03539,50.0,0.34873651,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181222B,2018-12-22 00:00:00,58474,90.04,38.55,619.2478,12.7,0.00197,0.83,0.6192478,15.516710583597318,239.68110908033773,15.516702129350564,-0.581401795888733,1.0
FRB20181222C,2018-12-22 00:00:00,58474,131.05,68.33,1104.892,17.5,0.00393,2.9,1.104892,38.00384031809913,157.90569387839503,38.0038402116737,-1.5768659764766344,-1.0
FRB20181222D,2018-12-22 00:00:00,58474,188.2,56.16,1417.11,20.2,0.02261,1.23,1.41711,65.91764046075431,144.9740430789064,65.91764011475443,0.442437290443733,1.0
FRB20181222E,2018-12-22 00:00:00,58474,50.64,86.97,327.9797,36.7,0.00393,5.5,0.3279797,42.14261833324257,121.55503529808068,42.1426229437103,-0.2266795983933278,1.0
FRB20181222E,2018-12-22 00:00:00,58474,50.64,86.97,327.9797,36.7,0.00393,5.5,0.3279797,42.14261833324257,121.55503529808068,42.1426229437103,-0.2266795983933278,1.0
FRB20181223A,2018-12-23 00:00:00,58475,29.5031258,65.7167542,349.7096,67.2,0.00885,15.7,0.3497096,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181223A,2018-12-23 00:00:00,58475,29.5031258,65.7167542,349.7096,67.2,0.00885,15.7,0.3497096,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181223B,2018-12-23 00:00:00,58475,174.89,21.59,565.655,21.3,0.00885,4.1,0.565655,84.07750069849314,248.6521960888169,84.07749577903388,-0.4582932635374326,1.0
FRB20181223C,2018-12-23 00:00:00,58475,181.05,27.58,112.5118,28.3,0.00197,2.84,0.1125118,83.49158805136632,228.3142150730069,83.4915842024877,0.09004618005215463,1.0
FRB20181224A,2018-12-24 00:00:00,58476,355.11,44.56,310.20644,104.1,0.00197,3.3,0.3102064399999999,51.78065021004062,77.20692424428047,51.78065886552128,0.3387025137079176,1.0
FRB20181224B,2018-12-24 00:00:00,58476,45.36,46.14,781.0087,22.4,0.00885,3.1,0.7810087,17.93961326458831,55.06863717773842,17.93962150935873,-2.965472548169892,-1.0
FRB20181224C,2018-12-24 00:00:00,58476,115.29,60.28,596.325,26.9,0.02949,9.6,0.596325,30.066435656566373,173.6898174876245,30.066433697977384,-2.6471697552989535,-1.0
FRB20181224D,2018-12-24 00:00:00,58476,182.45,54.85,690.196,12.8,0.00393,1.95,0.690196,64.53095150455277,152.7417326472512,64.53095062330209,0.13693926161479938,1.0
FRB20181224E,2018-12-24 00:00:00,58476,239.32,7.32,581.8537,42.1,0.00197,10.3,0.5818537,126.5987071190557,49.5730598110399,126.59870951095239,1.9624865611033298,-1.0
FRB20181224E,2018-12-24 00:00:00,58476,239.32,7.32,581.8537,42.1,0.00197,10.3,0.5818537,126.5987071190557,49.5730598110399,126.59870951095239,1.9624865611033298,-1.0
FRB20181225A,2018-12-25 00:00:00,58477,29.5031258,65.7167542,349.619,31.8,0.00688,4.3,0.349619,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181225B,2018-12-25 00:00:00,58477,36.77,88.2,299.2875,27.6,0.00295,7.5,0.2992875,43.49391887831928,121.10567241276374,43.493923475777024,-0.10425379018489332,1.0
FRB20181226C,2018-12-26 00:00:00,58478,349.05,44.94,409.0184,25.3,0.00393,2.7,0.4090184,55.29910573972934,80.16226555078796,55.29911440047718,0.7524959855587972,1.0
FRB20181226A,2018-12-26 00:00:00,58478,29.5031258,65.7167542,349.0107,69.0,0.00983,5.7,0.3490107,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181226A,2018-12-26 00:00:00,58478,29.5031258,65.7167542,349.0107,69.0,0.00983,5.7,0.3490107,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181226D,2018-12-26 00:00:00,58478,120.22,22.16,385.3778,34.7,0.00197,3.0,0.3853778,45.98390926456258,242.733465580217,45.98390100716205,-0.9151308021562634,1.0
FRB20181226B,2018-12-26 00:00:00,58478,182.66,12.43,287.0364,176.6,0.00197,52.0,0.2870364,95.84520509174934,287.1171228899825,95.8452000867445,0.24269755097035198,1.0
FRB20181226B,2018-12-26 00:00:00,58478,182.66,12.43,287.0364,176.6,0.00197,52.0,0.2870364,95.84520509174934,287.1171228899825,95.8452000867445,0.24269755097035198,1.0
FRB20181226B,2018-12-26 00:00:00,58478,182.66,12.43,287.0364,176.6,0.00197,52.0,0.2870364,95.84520509174934,287.1171228899825,95.8452000867445,0.24269755097035198,1.0
FRB20181226E,2018-12-26 00:00:00,58478,303.56,73.64,308.762,20.9,0.00295,1.35,0.308762,56.10782821859624,105.16188707777266,56.10783447061315,1.3203440941039537,1.0
FRB20181227A,2018-12-27 00:00:00,58479,31.79,78.38,791.2134,11.1,0.00197,1.82,0.7912134,36.56627387708777,113.84778053573208,36.56627977788217,-0.5900998687054464,1.0
FRB20181228A,2018-12-28 00:00:00,58480,7.26,10.22,748.6791,18.1,0.00295,4.0,0.7486790999999999,64.36413068424687,52.85366095715669,64.36413709765918,-0.6803407191147507,1.0
FRB20181228B,2018-12-28 00:00:00,58480,250.43,63.85,568.6506,34.6,0.00492,1.67,0.5686506,71.12070999137993,106.37781563941512,71.12071436056867,2.4250115768631026,-1.0
FRB20181228C,2018-12-28 00:00:00,58480,265.19,54.36,510.7,10.3,0.00295,0.74,0.5107,79.88708690459679,96.98052556389142,79.8870923432696,-2.5902888449302033,-1.0
FRB20181229A,2018-12-29 00:00:00,58481,137.18,42.01,955.5735,31.7,0.00492,4.0,0.9555735,46.68340390885079,207.57653918386288,46.683398521705115,-3.0531250334637376,-1.0
FRB20181229B,2018-12-29 00:00:00,58481,238.37,19.78,389.047,22.2,0.02064,4.9,0.389047,114.16805120166684,61.25281959753729,114.1680538052887,0.9638489058164966,1.0
FRB20181230A,2018-12-30 00:00:00,58482,346.69,83.37,769.611,29.7,0.03441,18.0,0.769611,44.70535534957296,113.84813513207746,44.70536091555653,0.14741006449481514,1.0
FRB20181230B,2018-12-30 00:00:00,58482,20.83,79.7,1137.36,17.6,0.01081,9.7,1.13736,39.02240224911209,112.96351560181904,39.02240817761084,-0.3529532918950206,1.0
FRB20181230C,2018-12-30 00:00:00,58482,245.75,50.52,1037.194,16.5,0.00295,2.1,1.037194,84.34097118717354,96.18611779050676,84.34097514607835,-2.600584818831949,-1.0
FRB20181230D,2018-12-30 00:00:00,58482,255.3,50.51,223.9665,20.0,0.00098,2.0,0.2239664999999999,84.39089712970045,95.03012044666193,84.39090188458177,-2.2359281403298263,-1.0
FRB20181230E,2018-12-30 00:00:00,58482,113.26,86.85,1041.713,20.5,0.01081,10.4,1.041713,42.67977197921597,125.6656872072368,42.679775973839924,-0.28006619425317725,1.0
FRB20181231A,2018-12-31 00:00:00,58483,29.71,20.96,1376.7324,39.3,0.00295,2.2,1.3767324,41.53551067285359,25.307285979374623,41.53551599419533,-2.7133426876699085,-1.0
FRB20181231B,2018-12-31 00:00:00,58483,128.77,55.99,197.1697,55.1,0.00295,2.34,0.1971697,37.09888464834926,183.0797105142146,37.098881538983264,-2.565120611325467,-1.0
FRB20181231C,2018-12-31 00:00:00,58483,197.09,69.18,556.086,27.7,0.00197,1.2,0.556086,59.10381475815468,132.62005087358688,59.10381641303476,0.5813422768176123,1.0
FRB20190101A,2019-01-01 00:00:00,58484,171.01,27.99,854.609,33.0,0.04227,11.3,0.8546090000000001,77.0473798248902,227.00138156121085,77.04737515841228,-0.773184780773541,1.0
FRB20190101B,2019-01-01 00:00:00,58484,307.77,29.89,1323.9056,22.8,0.00295,4.4,1.3239056,89.06833987714576,90.42098620726316,89.06834831836018,-1.3311903658856927,1.0
FRB20190102A,2019-01-02 00:00:00,58485,9.26,26.72,699.1727,50.0,0.00393,4.2,0.6991727,51.9430313052804,56.24324377132761,51.94303886701396,-0.8058591244882183,1.0
FRB20190102B,2019-01-02 00:00:00,58485,21.66,21.39,367.1642,31.9,0.00295,3.9,0.3671642,46.66122451367683,37.189542884523874,46.66123072572443,-1.9817518809239794,-1.0
FRB20190103B,2019-01-03 00:00:00,58486,93.57,19.73,541.129,26.4,0.03146,12.9,0.541129,31.417152819711657,267.2655787840552,31.41714447983036,-3.0614473817587933,-1.0
FRB20190103C,2019-01-03 00:00:00,58486,104.19,11.07,1349.133,34.2,0.00492,13.4,1.349133,44.22034718563308,262.8598678362608,44.22033863369178,3.003615850232755,-1.0
FRB20190103A,2019-01-03 00:00:00,58486,190.53,65.13,364.5627,40.0,0.00983,5.4,0.3645627,60.29060332268212,138.26030286524988,60.290604175790335,0.42748291976154434,1.0
FRB20190103D,2019-01-03 00:00:00,58486,221.84,59.91,1913.5509,19.8,0.00295,1.17,1.9135509,72.3708723424513,114.68132260247368,72.3708746871519,1.9144705918437124,-1.0
FRB20190103E,2019-01-03 00:00:00,58486,262.89,45.84,736.245,13.5,0.00295,2.0,0.736245,88.53213909788741,91.54498853423384,88.53214452553833,-1.1423320468529727,1.0
FRB20190104A,2019-01-04 00:00:00,58487,70.5,35.59,549.4329,24.4,0.00197,3.9,0.5494329,9.4476233486134,313.15715281099745,9.447619305174756,-0.30900076646242797,1.0
FRB20190104A,2019-01-04 00:00:00,58487,70.5,35.59,549.4329,24.4,0.00197,3.9,0.5494329,9.4476233486134,313.15715281099745,9.447619305174756,-0.30900076646242797,1.0
FRB20190104B,2019-01-04 00:00:00,58487,234.72,-6.25,530.137,12.8,0.0059,9.5,0.530137,138.6955243846152,30.972347461315444,138.69552521815342,2.723045913213451,-1.0
FRB20190105A,2019-01-05 00:00:00,58488,266.3,63.82,383.551,10.5,0.00885,3.5,0.383551,70.48629959022016,103.14668269093924,70.48630488163637,2.5922037322376523,-1.0
FRB20190106A,2019-01-06 00:00:00,58489,22.19,46.12,340.061,12.7,0.00688,0.81,0.340061,33.675937702788616,65.09467805019425,33.6759462086154,-1.483014971402252,1.0
FRB20190106B,2019-01-06 00:00:00,58489,335.63,46.13,316.5941,77.2,0.00197,3.8,0.3165941,62.3741608097204,85.64480848132399,62.37416938140982,1.6254776652756566,-1.0
FRB20190107A,2019-01-07 00:00:00,58490,0.86,21.81,849.19,15.0,0.04719,6.3,0.84919,60.97769459074368,63.419915440670806,60.97770224162093,-0.07662438104374027,1.0
FRB20190107B,2019-01-07 00:00:00,58490,33.45,83.4,166.0939,26.8,0.00098,4.3,0.1660939,39.90400315007155,118.17569920466894,39.904008346148714,-0.35162433401440724,1.0
FRB20190109A,2019-01-09 00:00:00,58492,107.96,5.16,324.604,15.4,0.01376,6.4,0.324604,51.20813784677843,263.7708506275106,51.20812929890494,-3.042126811109426,-1.0
FRB20190109A,2019-01-09 00:00:00,58492,107.96,5.16,324.604,15.4,0.01376,6.4,0.324604,51.20813784677843,263.7708506275106,51.20812929890494,-3.042126811109426,-1.0
FRB20190109B,2019-01-09 00:00:00,58492,253.47,1.25,175.168,14.0,0.00688,3.0,0.175168,133.6721567000642,62.43383065037732,133.67216153387594,-2.9758955140424854,-1.0
FRB20190110A,2019-01-10 00:00:00,58493,64.95,47.44,472.7526,63.0,0.00295,3.8,0.4727525999999999,4.861831375055005,72.86002913902578,4.861840034602808,2.2651506601713156,-1.0
FRB20190110B,2019-01-10 00:00:00,58493,131.68,50.16,486.118,18.8,0.00885,1.9,0.486118,40.06466917492393,194.1527134936919,40.064664900747175,-2.860271401748017,-1.0
FRB20190110C,2019-01-10 00:00:00,58493,246.98,41.42,221.961,28.3,0.00295,1.4,0.221961,93.47487519570338,87.365050389752,93.47487919840657,-1.1676633326595147,1.0
FRB20190111A,2019-01-11 00:00:00,58494,217.0,26.78,171.96819,131.7,0.0059,17.0,0.17196819,101.76998383172749,59.70357424513625,101.76998381286637,-3.0051162691939983,-1.0
FRB20190111A,2019-01-11 00:00:00,58494,217.0,26.78,171.96819,131.7,0.0059,17.0,0.17196819,101.76998383172749,59.70357424513625,101.76998381286637,-3.0051162691939983,-1.0
FRB20190111A,2019-01-11 00:00:00,58494,217.0,26.78,171.96819,131.7,0.0059,17.0,0.17196819,101.76998383172749,59.70357424513625,101.76998381286637,-3.0051162691939983,-1.0
FRB20190111B,2019-01-11 00:00:00,58494,260.02,13.53,1336.9271,32.6,0.00393,0.78,1.3369271,120.8799396343081,73.52771588565477,120.8799452884942,-2.814834487069917,-1.0
FRB20190112A,2019-01-12 00:00:00,58495,257.98,61.2,425.8474,66.1,0.00983,16.2,0.4258474,73.6236138279098,102.74429026537916,73.62361867840075,2.807413285865889,-1.0
FRB20190113A,2019-01-13 00:00:00,58496,108.14,-2.99,428.924,12.6,0.00688,5.6,0.4289239999999999,58.25421700232898,267.33836051016056,58.25420861016864,-2.5631271695590687,-1.0
FRB20190114A,2019-01-14 00:00:00,58497,8.95,19.17,887.392,21.1,0.00492,2.3,0.8873920000000001,57.00139594719523,52.943615881158095,57.001402946346005,-0.822217996183609,1.0
FRB20190115A,2019-01-15 00:00:00,58498,45.61,54.28,1021.684,12.9,0.00295,0.95,1.021684,18.74432006404049,80.24042315659682,18.744328639523623,-2.4393498404900162,-1.0
FRB20190115B,2019-01-15 00:00:00,58498,76.82,82.06,748.293,25.2,0.00393,5.2,0.748293,37.0787662264344,126.1259654589006,37.07877046090346,-0.7490529616719643,1.0
FRB20190116E,2019-01-16 00:00:00,58499,19.36,52.32,1491.0006,12.4,0.00098,1.12,1.4910006,34.139221997041126,75.33465139376432,34.139230658276915,-1.1388867380910674,1.0
FRB20190116D,2019-01-16 00:00:00,58499,85.1,68.68,1164.025,16.5,0.00983,4.7,1.164025,24.72581522582216,140.4941456146548,24.725817961023875,-2.0846788079684546,-1.0
FRB20190116A,2019-01-16 00:00:00,58499,192.33,27.15,445.48,19.9,0.01278,3.7,0.44548,90.20881248419208,230.31627839479592,90.20880967469792,1.0724131760668831,1.0
FRB20190116B,2019-01-16 00:00:00,58499,192.33,27.15,443.549,21.9,0.00688,2.0,0.4435489999999999,90.20881248419208,230.31627839479592,90.20880967469792,1.0724131760668831,1.0
FRB20190116C,2019-01-16 00:00:00,58499,249.32,70.96,629.27648,210.6,0.00295,65.0,0.62927648,64.0050890339455,111.71280881029055,64.00509335888657,1.735578157737034,-1.0
FRB20190116F,2019-01-16 00:00:00,58499,261.67,75.0,316.9203,15.3,0.00295,1.54,0.3169203,59.76450995025453,111.74011775962352,59.76451476219737,1.4444755535499532,1.0
FRB20190117C,2019-01-17 00:00:00,58500,115.13,74.59,865.9008,10.8,0.00197,0.79,0.8659008,35.219673500492554,144.45325309430174,35.21967528535016,-1.3541727086162025,1.0
FRB20190117D,2019-01-17 00:00:00,58500,208.87,31.68,1178.063,20.1,0.00295,3.5,1.178063,94.25038415814132,75.58606347978808,94.25038349674394,2.3922202919314124,-1.0
FRB20190117A,2019-01-17 00:00:00,58500,331.71,17.37,393.3602,96.9,0.00393,9.9,0.3933602,84.16522808243472,87.1804445665093,84.16523656182778,2.6349149964461893,-1.0
FRB20190118B,2019-01-18 00:00:00,58501,39.71,23.57,670.89,16.1,0.03637,3.62,0.67089,33.26611387395527,13.42831261430647,33.266118177028154,2.594007867052449,-1.0
FRB20190118A,2019-01-18 00:00:00,58501,253.31,11.55,225.10795,183.4,0.00197,18.0,0.22510795,123.38507593093838,67.03888658825383,123.38508067752804,2.926161221225827,-1.0
FRB20190121A,2019-01-21 00:00:00,58504,354.74,78.6,425.3534,45.8,0.00786,10.8,0.4253534,43.40257283923327,108.762953264149,43.40257915495461,0.10050890739878245,1.0
FRB20190122B,2019-01-22 00:00:00,58505,2.53,35.12,469.565,9.6,0.0059,1.75,0.469565,51.78479690825613,67.15133317291595,51.78480522482709,-0.2011200756029593,1.0
FRB20190122C,2019-01-22 00:00:00,58505,200.6,17.57,689.902,110.7,0.01475,47.0,0.689902,102.44008991157092,1.5026821519675184,102.44008719861434,1.9397300070690304,-1.0
FRB20190122C,2019-01-22 00:00:00,58505,200.6,17.57,689.902,110.7,0.01475,47.0,0.689902,102.44008991157092,1.5026821519675184,102.44008719861434,1.9397300070690304,-1.0
FRB20190122C,2019-01-22 00:00:00,58505,200.6,17.57,689.902,110.7,0.01475,47.0,0.689902,102.44008991157092,1.5026821519675184,102.44008719861434,1.9397300070690304,-1.0
FRB20190122C,2019-01-22 00:00:00,58505,200.6,17.57,689.902,110.7,0.01475,47.0,0.689902,102.44008991157092,1.5026821519675184,102.44008719861434,1.9397300070690304,-1.0
FRB20190122C,2019-01-22 00:00:00,58505,200.6,17.57,689.902,110.7,0.01475,47.0,0.689902,102.44008991157092,1.5026821519675184,102.44008719861434,1.9397300070690304,-1.0
FRB20190122C,2019-01-22 00:00:00,58505,200.6,17.57,689.902,110.7,0.01475,47.0,0.689902,102.44008991157092,1.5026821519675184,102.44008719861434,1.9397300070690304,-1.0
FRB20190122A,2019-01-22 00:00:00,58505,349.56,37.5,1231.21,19.8,0.04424,5.7,1.23121,59.09707992423144,76.82698617653931,59.097088526728164,0.8059592180370236,1.0
FRB20190124A,2019-01-24 00:00:00,58507,50.46,51.58,1275.853,39.5,0.02359,13.4,1.275853,15.116690925294428,74.55459482264969,15.116699579173488,-2.8657023639956507,-1.0
FRB20190124B,2019-01-24 00:00:00,58507,214.69,28.8,441.3838,41.1,0.01475,11.7,0.4413838,99.08494344375922,64.61531198720868,99.08494326766538,2.9869070311183625,-1.0
FRB20190124C,2019-01-24 00:00:00,58507,217.17,28.38,303.644,148.1,0.01376,13.7,0.303644,100.3658908436878,63.93675216419709,100.36589094526003,-3.046130187964572,-1.0
FRB20190124C,2019-01-24 00:00:00,58507,217.17,28.38,303.644,148.1,0.01376,13.7,0.303644,100.3658908436878,63.93675216419709,100.36589094526003,-3.046130187964572,-1.0
FRB20190124D,2019-01-24 00:00:00,58507,237.26,81.23,340.12,13.4,0.00492,1.9,0.34012,53.52062365407819,119.81040828274878,53.520627719590905,0.7139815415638896,1.0
FRB20190124E,2019-01-24 00:00:00,58507,297.75,20.57,617.79,17.4,0.01868,7.3,0.61779,101.84664359973787,91.17080006625844,101.8466519546638,1.3231541809815484,1.0
FRB20190124F,2019-01-24 00:00:00,58507,338.92,5.3,254.7903,60.2,0.00197,6.4,0.2547903,87.75830228148574,88.55144536286866,87.75831011071303,2.1129453294295923,-1.0
FRB20190125A,2019-01-25 00:00:00,58508,45.73,27.81,564.701,12.8,0.01376,2.6,0.564701,26.478562189780995,9.982055010445793,26.4785661862547,2.0820724016330843,-1.0
FRB20190125B,2019-01-25 00:00:00,58508,231.45,50.54,178.238,26.2,0.00688,4.7,0.178238,82.9305322228004,100.18462687959142,82.93053492463521,2.995992832571751,-1.0
FRB20190126A,2019-01-26 00:00:00,58509,29.5031258,65.7167542,350.0017,27.8,0.00688,3.6,0.3500017,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190127B,2019-01-27 00:00:00,58510,150.92,83.56,663.028,18.8,0.06783,11.4,0.6630280000000001,44.19748364638808,130.79454741031995,44.19748681695922,-0.30248517006053216,1.0
FRB20190128A,2019-01-28 00:00:00,58511,21.8,24.67,696.117,16.5,0.00688,2.0,0.696117,44.40042566782342,39.896325764282686,44.40043222060756,-1.9414213092949912,-1.0
FRB20190128B,2019-01-28 00:00:00,58511,127.44,23.29,248.2302,21.4,0.00197,1.64,0.2482301999999999,50.27411520971812,238.67577220867787,50.27410733345597,0.5025497199253606,1.0
FRB20190128C,2019-01-28 00:00:00,58511,69.8,78.94,310.622,17.5,0.01573,5.9,0.310622,33.915183522630485,125.5004050683807,33.91518798592578,-1.0064249060749155,1.0
FRB20190128D,2019-01-28 00:00:00,58511,283.32,17.44,430.231,15.5,0.00492,3.6,0.430231,110.98565064296888,87.6724168956282,110.98565840420811,2.7775024381403846,-1.0
FRB20190129A,2019-01-29 00:00:00,58512,45.06,21.42,484.761,18.8,0.00885,5.0,0.484761,31.816955931370728,1.8497162846406123,31.816958911875656,1.7826775961692414,-1.0
FRB20190130A,2019-01-30 00:00:00,58513,25.64,13.16,1367.461,12.6,0.01475,4.4,1.367461,49.89816544233476,24.095459122359085,49.898170344268934,-2.4400707411869873,-1.0
FRB20190130B,2019-01-30 00:00:00,58513,172.11,16.05,989.0307,65.4,0.00393,2.95,0.9890307,86.25191371153353,259.38774462641123,86.25190810198356,-0.7327572391989182,1.0
FRB20190131E,2019-01-31 00:00:00,58514,195.65,80.92,279.8006,50.7,0.00098,5.1,0.2798005999999999,50.560421137795856,128.041423161801,50.56042422785279,0.236183305575838,1.0
FRB20190131D,2019-01-31 00:00:00,58514,57.46,22.75,642.1218,48.9,0.00197,6.8,0.6421218,24.893862177799527,340.05144117405644,24.893862240413842,-0.5314441116357544,1.0
FRB20190131D,2019-01-31 00:00:00,58514,57.46,22.75,642.1218,48.9,0.00197,6.8,0.6421218,24.893862177799527,340.05144117405644,24.893862240413842,-0.5314441116357544,1.0
FRB20190131C,2019-01-31 00:00:00,58514,166.45,10.43,507.7618,21.7,0.00098,2.1,0.5077618,86.40310879952918,262.705201256346,86.40310233778155,-1.3299209206162026,1.0
FRB20190131B,2019-01-31 00:00:00,58514,354.72,11.71,1805.729,17.1,0.00197,3.3,1.805729,72.1177657575079,70.33234625787594,72.11777311913109,0.4875890068682909,1.0
FRB20190201B,2019-02-01 00:00:00,58515,118.2,55.58,749.176,30.8,0.00295,2.3,0.7491760000000001,31.20549803007044,184.60269133327824,31.205494712029243,-3.0044831321038896,-1.0
FRB20190201A,2019-02-01 00:00:00,58515,64.03,84.84,242.0038,15.4,0.00098,3.1,0.2420038,39.85453500990867,122.96718911528626,39.85453954448412,-0.4490052464271709,1.0
FRB20190202B,2019-02-02 00:00:00,58516,114.32,32.45,464.906,26.6,0.00098,2.7,0.464906,35.521170682787975,231.9043737016941,35.521162838980366,-0.3508166573027982,1.0
FRB20190202A,2019-02-02 00:00:00,58516,344.2,17.1,307.3605,236.3,0.00197,95.0,0.3073605,75.81427951376445,79.38704662567497,75.81428763018127,1.4964899149288688,1.0
FRB20190203B,2019-02-03 00:00:00,58517,130.64,61.89,582.2248,12.6,0.00295,0.93,0.5822248,37.57108027081805,170.80670753069217,37.571078587859645,-2.0564926026456547,-1.0
FRB20190203A,2019-02-03 00:00:00,58517,133.68,70.82,420.5727,61.9,0.00393,4.0,0.4205727,39.19898187019469,153.05056186813073,39.19898233763985,-1.3373778197434907,1.0
FRB20190203C,2019-02-03 00:00:00,58517,196.01,2.48,370.462,12.5,0.00393,4.4,0.370462,111.95765773445542,328.037276286513,111.95765322039955,1.6566756347009486,-1.0
FRB20190204A,2019-02-04 00:00:00,58518,161.33,61.53,449.639,13.8,0.00786,1.5,0.449639,51.66267798012709,161.70141611363937,51.66267694825843,-0.852716768782368,1.0
FRB20190204B,2019-02-04 00:00:00,58518,255.92,75.87,1464.9393,37.1,0.00295,4.4,1.4649393,59.06034443448542,113.42472758146766,59.06034902036005,1.3321000268488217,1.0
FRB20190205A,2019-02-05 00:00:00,58519,342.22,83.37,695.389,18.6,0.00295,1.7,0.695389,45.22049289841446,113.6985269092728,45.22049845960897,0.19554918462250903,1.0
FRB20190206C,2019-02-06 00:00:00,58520,200.45,74.39,1043.002,20.2,0.0059,3.8,1.043002,55.898331189012985,129.54369695298,55.89833358229856,0.522713508654829,1.0
FRB20190206B,2019-02-06 00:00:00,58520,49.76,79.5,352.52,17.7,0.01966,9.6,0.35252,35.35231820017909,119.3476642405398,35.35232343144631,-0.7750798005100662,1.0
FRB20190206A,2019-02-06 00:00:00,58520,244.85,9.36,188.3364,43.5,0.0059,9.1,0.1883364,125.32430977265342,57.40084552185689,125.3243131671357,2.2319939783088234,-1.0
FRB20190208B,2019-02-08 00:00:00,58522,91.0,80.88,714.22009,165.2,0.00098,14.3,0.71422009,36.50393348293592,130.0957435950505,36.503937194202486,-0.8841928455062565,1.0
FRB20190208C,2019-02-08 00:00:00,58522,141.55,83.56,238.3921,31.4,0.00098,1.74,0.2383921,43.158868104042455,131.05279537381503,43.158871305737414,-0.38717572809737877,1.0
FRB20190208A,2019-02-08 00:00:00,58522,283.52,46.96,579.843,31.2,0.03342,4.9,0.579843,83.68052648254844,92.73392765216764,83.68053332795026,-1.604734275628294,-1.0
FRB20190208A,2019-02-08 00:00:00,58522,283.52,46.96,579.843,31.2,0.03342,4.9,0.579843,83.68052648254844,92.73392765216764,83.68053332795026,-1.604734275628294,-1.0
